"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"16",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"17",3,0,0.333333333333333,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"18",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"19",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"21",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"23",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"25",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",8,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"30",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",7,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",4,0.5,0,0.5,0,0,0,-0.25,0.25,0,0,0.25,0,0.25
"38",4,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"39",4,0.5,0,0.5,0.25,0,0.25,0.25,0,0.25,0,0.5,0,0.5
"40",4,-0.25,0.5,0.25,0,0,0,0,0,0,0.25,-0.25,0.25,0
"41",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"45",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"46",3,0,0.333333333333333,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"47",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"48",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"50",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"52",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"54",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",8,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"59",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"60",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"61",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"62",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"63",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"64",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"65",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"66",6,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"67",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",7,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"75",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"76",5,0,0.2,0.2,-0.2,0.2,0,0,0,0,0,-0.2,0.2,0
"77",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"78",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"80",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0,0.5,0.5,0,0,0,-0.5,0.5,0,0.5,-0.5,0.5,0
"2",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",2,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5
"7",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",3,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"9",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",1,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"12",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0.5,0,0,0
"13",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"14",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0.5,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"17",1,1,0,1,0,0,0,0,0,0,0,0,0,0
"18",1,-1,1,0,0,0,0,0,0,0,0,1,0,1
"19",1,1,0,1,0,0,0,1,0,1,0,1,0,1
"20",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",1,-1,1,0,0,0,0,0,0,0,0,1,0,1
"23",1,1,0,1,0,0,0,1,0,1,0,1,0,1
"24",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"27",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",2,0,0,0,0,0,0,-0.5,0.5,0,0,0,0,0
"29",2,-1,1,0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"32",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"36",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",1,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"38",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0.5,0,0,0
"39",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"40",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0.5,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"43",1,1,0,1,0,0,0,0,0,0,0,0,0,0
"44",1,-1,1,0,0,0,0,0,0,0,0,1,0,1
"45",1,1,0,1,0,0,0,1,0,1,0,1,0,1
"46",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",1,-1,1,0,0,0,0,0,0,0,0,1,0,1
"49",1,1,0,1,0,0,0,1,0,1,0,1,0,1
"50",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"53",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"54",2,0,0,0,0,0,0,-0.5,0.5,0,0,0,0,0
"55",2,-0.5,0.5,0,0,0,0,0,0,0,0.5,0,0,0
"56",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"57",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"58",2,0,0,0,0,0,0,-0.5,0.5,0,0,0,0,0
"59",2,-0.5,0.5,0,0,0,0,0,0,0,0.5,0,0,0
"60",2,-0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0.5
"61",1,1,0,1,0,0,0,1,0,1,0,1,0,1
"62",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"2",8,0,0,0,0,0,0,-0.125,0.125,0,0,-0.125,0.125,0
"3",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"4",5,0,0.2,0.2,0,0,0,0,0,0,0.2,0,0,0
"5",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"6",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"7",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"8",5,0,0.2,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"9",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"10",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"11",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"12",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"13",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"14",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"15",4,0.75,0,0.75,0,0,0,0,0,0,0,0.5,0,0.5
"16",3,-0.333333333333333,0.333333333333333,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"17",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",2,-0.5,0.5,0,0,0,0,0,0,0,0.5,0,0,0
"19",3,0,0.333333333333333,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"20",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"21",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"22",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"23",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"24",5,0,0.2,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"25",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"26",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"27",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"28",5,0,0.2,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"29",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"30",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"31",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"32",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"33",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"34",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"35",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"36",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"37",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"38",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"39",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"40",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"41",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"42",6,1,0,1,0,0,0,0,0,0,0,0.833333333333333,0,0.833333333333333
"43",5,1,0,1,0,0,0,0,0,0,0,0.6,0,0.6
"44",5,1,0,1,0,0,0,0,0,0,0,0.6,0,0.6
"45",6,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"46",5,1,0,1,0,0,0,0,0,0,0,0.6,0,0.6
"47",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"48",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"49",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"50",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"51",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"53",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"54",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"55",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",4,0,0,0,0,0,0,-0.25,0.25,0,0,0,0,0
"57",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"58",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"59",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"61",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"62",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",4,-0.25,0.25,0,-0.25,0.25,0,0,0,0,0,-0.25,0.25,0
"64",1,0,0,0,1,0,1,0,0,0,0,0,0,0
"65",4,0.75,0,0.75,0.25,0,0.25,0,0,0,0,0.5,0,0.5
"66",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"67",4,0,0.25,0.25,0,0,0,0,0,0,0.25,-0.25,0.25,0
"68",4,0,0.25,0.25,0,0,0,0,0,0,0.25,0,0,0
"69",5,0.6,0,0.6,0,0,0,0,0,0,0.2,0.4,0,0.4
"70",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333
"71",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",4,-0.25,0.25,0,0,0.25,0.25,0,0,0,0,0.25,0.25,0.5
"73",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"74",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"75",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"2",4,0,0,0,0,0,0,-0.25,0.25,0,0,0,0,0
"3",4,0,0,0,0,0,0,0,0,0,0,-0.25,0.25,0
"4",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"5",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"6",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0,0,0
"7",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"8",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"9",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"10",5,0,0.2,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"11",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"12",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"13",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"14",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"15",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"16",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"17",4,0.75,0,0.75,0,0,0,0,0,0,0,0.5,0,0.5
"18",3,-0.333333333333333,0.333333333333333,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"19",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",2,-0.5,0.5,0,0,0,0,0,0,0,0.5,0,0,0
"21",3,0,0.333333333333333,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"22",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"23",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"24",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"25",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"26",5,0,0.2,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"27",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"28",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"29",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"30",5,0,0.2,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"31",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"32",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"33",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"34",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"35",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"36",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"37",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"38",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"39",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"40",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"41",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"42",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"43",3,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"44",6,1,0,1,0,0,0,0,0,0,0,0.833333333333333,0,0.833333333333333
"45",5,1,0,1,0,0,0,0,0,0,0,0.6,0,0.6
"46",5,1,0,1,0,0,0,0,0,0,0,0.6,0,0.6
"47",6,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"48",5,1,0,1,0,0,0,0,0,0,0,0.6,0,0.6
"49",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"50",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"51",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"52",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"55",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"56",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"57",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",4,0,0,0,0,0,0,-0.25,0.25,0,0,0,0,0
"59",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"60",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"61",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"63",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"64",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",4,-0.25,0.25,0,-0.25,0.25,0,0,0,0,0,-0.25,0.25,0
"66",1,0,0,0,1,0,1,0,0,0,0,0,0,0
"67",4,0.75,0,0.75,0.25,0,0.25,0,0,0,0,0.5,0,0.5
"68",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"69",4,0,0.25,0.25,0,0,0,0,0,0,0.25,-0.25,0.25,0
"70",4,0,0.25,0.25,0,0,0,0,0,0,0.25,0,0,0
"71",5,0.6,0,0.6,0,0,0,0,0,0,0.2,0.4,0,0.4
"72",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333
"73",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",4,-0.25,0.25,0,0,0.25,0.25,0,0,0,0,0.25,0.25,0.5
"75",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"76",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"77",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",4,0.25,0.25,0.5,0,0,0,-0.25,0.25,0,0,0.25,0,0.25
"4",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"6",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"7",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",7,0.285714285714286,0,0.285714285714286,0,0,0,0,0,0,0,0.285714285714286,0,0.285714285714286
"9",8,0.125,0.125,0.25,0,0,0,0,0,0,0,0,0.125,0.125
"10",5,-0.2,0.4,0.2,0,0,0,0,0,0,0,-0.2,0.2,0
"11",5,0,0.2,0.2,0,0,0,0,0,0,0,-0.4,0.4,0
"12",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,-0.166666666666667,0.166666666666667,0,0,0.333333333333333,0.166666666666667,0.5
"14",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"15",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"16",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"17",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,0,0.2,0.2
"18",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"19",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",5,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2
"21",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.666666666666667
"22",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"23",4,0.25,0,0.25,0.25,0,0.25,0.25,0,0.25,0,0.25,0,0.25
"24",5,-0.2,0.2,0,0,0,0,0,0,0,0,0,0,0
"25",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"26",5,0.2,0,0.2,0,0,0,0.2,0,0.2,0,0.2,0,0.2
"27",3,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"28",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"29",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"30",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"31",6,0,0.333333333333333,0.333333333333333,0,0,0,-0.166666666666667,0.166666666666667,0,0,0,0.166666666666667,0.166666666666667
"32",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"33",2,-0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0.5
"34",7,0.142857142857143,0.285714285714286,0.428571428571429,0,0,0,-0.142857142857143,0.142857142857143,0,0,0.428571428571429,0.142857142857143,0.571428571428571
"35",4,0.25,0,0.25,0,0,0,-0.25,0.25,0,0,0,0,0
"36",7,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,-0.142857142857143,0.142857142857143,0
"37",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0.5,0,0.5
"38",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"39",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"40",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0.25,0.25
"41",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",5,0.4,0,0.4,0,0,0,-0.2,0.2,0,0,0.2,0,0.2
"44",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"45",4,0,0,0,0,0,0,0,0,0,0,0,0,0
